article_title,best_guess_rating
Ahmadullah Wasiq,Start
Ali Masykur Musa,Start
Ali Pasha of Gusinje,GA
Amin Farhan Jejo,Stub
Audra Dagelytė,Start
Brahim Merad,Start
Carlos González Márquez,Stub
Cornelis Jacobus Langenhoven,C
David Mendes,Stub
Dechen Wangmo (politician),Start
Délio dos Santos,Stub
Ensieh Khazali,Stub
Eric Weber,GA
Farkas Kovacsóczy,Start
Germán Blanco Álvarez,Start
Gilles Pennelle,Start
Goma Devi Timilsina,Stub
Ida Bagus Putra Manuaba,Start
Ivan Gel,Start
Jahangir Mamatov,C
Jones Mlolwa,Stub
Joseph Matthias Gérard de Rayneval,Start
José Núñez de Cáceres,FA
Juozas Karvelis,Stub
Khalihenna Ould Errachid,GA
Konstantin Surikov,Start
Lhatu Wangchuk,Stub
Luis Melián Lafinur,Start
Manuel María de Peralta y Alfaro,Start
Mauro Varela,Stub
Mohammad Mojabi,Stub
Muhammad al-Kattani,GA
P. Geetha Jeevan,Start
Pichit Chuenban,C
Princess Pat Ajudua,Start
Rafael Arcangel Avalos Garcia,Stub
Rafael Francisco Amador Campos,Stub
Randolph Beazer,Stub
Rasheed Mohammed Al Maraj,Stub
Rekayi Tangwena,Stub
Shin Gyu-sik,Stub
Simon Casie Chetty,C
Solofa Uota,Stub
Teófilo Duarte,Start
Toshibumi Tanaka,Stub
Tạ Quang Bửu,Stub
Wilfred Martin Rajapakse,Stub
William Odongo Omamo,C
Zoran Radojičić,Start
Đuro Šurmin,Start
Abba Kyari,C
Abdelrahman al-Dajani,Stub
Bassam Mawlawi,Stub
Bermet Akayeva,Start
Bernard Njonga,Stub
Bertrand Bisimwa,Start
Cesare Correnti,Start
Chandradasa Wijesinghe,Start
Claudio Galán Pachón,Stub
Elmar Lichtenegger,Start
Gondu Shankar,Stub
Habibollah Dahmardeh,Stub
Herman Monim,Start
Hodaka Maruyama,Start
Holaku Rambod,Start
Ihor Dolhov,Start
Jane Awich,Start
Joseph Périer,GA
José Correia da Serra,C
Juma Mwapachu,Start
Józefa Bramowska,Start
Kazys Boruta,Stub
Ken Erics,C
Khamisu Ahmed Mailantarki,Start
Lovemore Madhuku,C
Luigi Bossi Visconti,Stub
Mafiz Ali Chowdhury,Start
Miklós Istvánffy,C
Mohamed Akotey,Start
Mohammad Saleh Meftah,C
Mohammed bin Khalifa bin Zayed Al Nahyan,Stub
Orbán Kolompár,Stub
Patrick van Rensburg,C
Pompée Valentin Vastey,Start
Rebecca Phaladi-Digamela,Start
Sampiro,C
Samuel Aru Bol,Start
Saïd Boualam,Start
